sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2026-01-07 00:00:00+00:00,0.0999996085452422,84.74461626186906,baseline_exit_after_lock,2026-01-22 23:00:00+00:00,True,0.05,0,0.0999996085452422,84.78698857
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_pullback_restart,2026-01-23 08:00:00+00:00,-0.042614198250063705,-19.341621930965445,baseline_exit_after_lock,2026-01-23 17:00:00+00:00,False,,0,-0.0426141982500637,-19.33195112
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-01-25 04:00:00+00:00,0.02,17.2962552,profit_lock_stop,2026-01-26 01:00:00+00:00,True,0.02,0,-0.0102405776611292,-8.85175414
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-01-22 14:00:00+00:00,0.019999999999999997,16.6172674,profit_lock_stop,2026-01-26 04:00:00+00:00,True,0.02,0,0.007562894517799,6.28059016
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-01-20 07:00:00+00:00,0.001,0.44956799999999997,profit_lock_stop,2026-01-21 15:00:00+00:00,True,0.001,0,0.0997408076146408,44.81785526
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2026-01-29 02:00:00+00:00,0.0999954095770934,49.877915287643816,baseline_exit_after_lock,2026-01-30 01:00:00+00:00,True,0.035,0,0.0999954095770934,49.85297633
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-29 03:00:00+00:00,0.0998993672207291,54.53738223111554,baseline_exit_after_lock,2026-01-31 04:00:00+00:00,True,0.05,0,0.0998993672207291,54.51011354
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-01-29 15:00:00+00:00,0.100000273548226,86.9790379289644,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.05,0,0.100000273548226,86.93554841
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.0999593812831309,44.284339959979945,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.05,0,0.0999593812831309,44.26219779
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.1000056004710114,59.382755527763884,baseline_exit_after_lock,2026-01-31 18:00:00+00:00,True,0.035,0,0.1000056004710114,59.35306415
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.49413078000000005,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.001,0,-0.0434994492721121,-21.48366959
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.468627,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.001,0,0.1000020031055715,46.84020689
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-02-03 17:00:00+00:00,0.02,10.704148,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.02,0,0.1000005822898243,53.49429112
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-02-04 14:00:00+00:00,0.02,9.94422,profit_lock_stop,2026-02-05 14:00:00+00:00,True,0.02,0,0.1002451819923368,49.81808568
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.001,0.486534,profit_lock_stop,2026-02-11 14:00:00+00:00,True,0.001,0,-0.0009663576295211,-0.46993076
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.02,10.506319800000002,profit_lock_stop,2026-02-11 21:00:00+00:00,True,0.02,0,-0.0071097702889436,-3.73300858
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-02-09 08:00:00+00:00,0.001,0.6128945,profit_lock_stop,2026-02-09 13:00:00+00:00,True,0.001,0,0.0063186772621889,3.8707462
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-02-17 15:00:00+00:00,-0.0320926971367913,-21.125720720360167,baseline_exit_after_lock,2026-02-17 16:00:00+00:00,False,,0,-0.0320926971367913,-21.11515786
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_compression_breakdown,2026-02-19 14:00:00+00:00,-0.0448971755209276,-22.3923293546773,baseline_exit_after_lock,2026-02-20 15:00:00+00:00,False,,0,-0.0448971755209276,-22.38113319
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.019999999999999997,16.052818,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.026494324964523,-21.25479612
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-02-22 13:00:00+00:00,0.02,20.2569266,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.0048731711618714,-4.93330564
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.02,10.390968,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.02,0,-0.0289064664701153,-15.01079925
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_compression_breakdown,2026-03-06 13:00:00+00:00,0.1000029982313642,52.3690780990495,baseline_exit_after_lock,2026-03-07 22:00:00+00:00,True,0.05,0,0.1000029982313642,52.34289356
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-03-07 20:00:00+00:00,-0.0323672323675033,-22.529108514257096,baseline_exit_after_lock,2026-03-09 13:00:00+00:00,False,,0,-0.0323672323675033,-22.51784396
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,-0.0272427969906345,-22.493829894947396,baseline_exit_after_lock,2026-03-23 11:00:00+00:00,False,,0,-0.0272427969906345,-22.48258298
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.77375095,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0290161518994565,-22.44004946
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.54837886,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0404491394078871,-22.17036223
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2026-03-24 17:00:00+00:00,-0.0336830689009803,-21.822552996498217,baseline_exit_after_lock,2026-03-25 11:00:00+00:00,False,,0,-0.0336830689009803,-21.81164172
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.8145204,profit_lock_stop,2026-03-30 08:00:00+00:00,True,0.001,0,-0.0009597030213662,-0.78130684
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.9261,profit_lock_stop,2026-03-28 13:00:00+00:00,True,0.001,0,-0.0012982868823462,-1.20174231
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-04-02 02:00:00+00:00,-0.0409513541402601,-19.836016918459187,baseline_exit_after_lock,2026-04-03 08:00:00+00:00,False,,0,-0.0409513541402601,-19.82609891
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-26 06:00:00+00:00,0.02,16.317328,profit_lock_stop,2026-03-30 04:00:00+00:00,True,0.02,0,0.0293541393272096,23.93708145
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2026-04-01 14:00:00+00:00,0.035,34.022184,profit_lock_stop,2026-04-03 12:00:00+00:00,True,0.035,0,0.0055601473476265,5.40210777
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-04-13 00:00:00+00:00,-0.0242621014664783,-22.269865102551222,baseline_exit_after_lock,2026-04-13 12:00:00+00:00,False,,0,-0.0242621014664783,-22.25873017
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2026-04-18 00:00:00+00:00,-0.0207823892934536,-19.210559000499682,baseline_exit_after_lock,2026-04-18 18:00:00+00:00,False,,0,-0.0207823892934536,-19.22016428
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-04-30 15:00:00+00:00,-0.0196837870619071,-15.437519419709805,baseline_exit_after_lock,2026-05-01 03:00:00+00:00,False,,0,-0.0196837870619071,-15.42980066
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-05-23 08:00:00+00:00,-0.0406337451495606,-19.537171955977957,baseline_exit_after_lock,2026-05-23 20:00:00+00:00,False,,0,-0.0406337451495606,-19.52740337
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-22 07:00:00+00:00,0.001,0.96090534,profit_lock_stop,2026-05-23 20:00:00+00:00,True,0.001,0,-0.0003365607183489,-0.32324129
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-25 23:00:00+00:00,0.02,19.0810074,profit_lock_stop,2026-05-28 16:00:00+00:00,True,0.02,0,-0.0009631597453871,-0.91844346
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,-0.0158559336396045,-12.969432906453225,baseline_exit_after_lock,2026-06-01 03:00:00+00:00,False,,0,-0.0158559336396045,-12.96294819
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.0999745346108708,95.33059750875432,baseline_exit_after_lock,2026-06-02 22:00:00+00:00,True,0.05,0,0.0999745346108708,95.28293221
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.099944256672406,95.31385924962477,baseline_exit_after_lock,2026-06-02 23:00:00+00:00,True,0.05,0,0.099944256672406,95.26620232
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.1000016566322569,54.480782531265596,baseline_exit_after_lock,2026-06-05 16:00:00+00:00,True,0.05,0,0.1000016566322569,54.45354214
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2026-06-03 20:00:00+00:00,0.001,0.5459372100000001,profit_lock_stop,2026-06-04 03:00:00+00:00,True,0.001,0,0.0999939121180242,54.5631022
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.035,16.561392400000003,profit_lock_stop,2026-06-05 21:00:00+00:00,True,0.035,0,0.099986125800145,47.28804312
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.029402379258,-23.432170285142508,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.029402379258,-23.4204542
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.0370001230439694,-23.50022004001999,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.0370001230439694,-23.48846993
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-09 14:00:00+00:00,-0.0226288984105736,-22.53635526763372,baseline_exit_after_lock,2026-06-11 17:00:00+00:00,False,,0,-0.0226288984105736,-22.52508709
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-06-09 16:00:00+00:00,0.001,0.67558652,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.034232219395062,-23.11526256
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-09 15:00:00+00:00,0.001,0.6793478300000001,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.0098911720423565,-6.71618649
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-06-17 09:00:00+00:00,0.0114585894152317,6.090564552276099,baseline_exit_after_lock,2026-06-18 00:00:00+00:00,True,0.001,0,0.0114585894152317,6.08751927
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SUI/USDT:USDT,short,short_pullback_restart,2023-07-30 20:00:00+00:00,-0.0298036098511566,-7.617281710855428,baseline_exit_after_lock,2023-08-01 00:00:00+00:00,False,,0,-0.0298036098511566,-7.61347307
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",NEAR/USDT:USDT,short,short_compression_breakdown,2023-07-31 20:00:00+00:00,-0.033795295884533,-7.497249824912454,baseline_exit_after_lock,2023-08-01 19:00:00+00:00,False,,0,-0.033795295884533,-7.4935012
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ZEC/USDT:USDT,short,short_pullback_restart,2023-07-30 07:00:00+00:00,-0.0158752789879578,-5.500488254127042,baseline_exit_after_lock,2023-08-01 23:00:00+00:00,False,,0,-0.0158752789879578,-5.49773801
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ADA/USDT:USDT,short,short_pullback_restart,2023-08-06 14:00:00+00:00,-0.0145176197323802,-4.390250155077524,baseline_exit_after_lock,2023-08-07 02:00:00+00:00,False,,0,-0.0145176197323802,-4.38805503
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_pullback_restart,2023-08-02 15:00:00+00:00,-0.0014121958828705,-0.47835988994496226,baseline_exit_after_lock,2023-08-07 03:00:00+00:00,False,,0,-0.0014121958828705,-0.47812071
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ZEC/USDT:USDT,short,short_pullback_restart,2023-08-04 09:00:00+00:00,0.001,0.32843902,profit_lock_stop,2023-08-06 01:00:00+00:00,True,0.001,0,-0.0037520365503581,-1.23169905
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",NEAR/USDT:USDT,short,short_pullback_restart,2023-08-07 15:00:00+00:00,-0.024110452480421,-7.263466693346669,baseline_exit_after_lock,2023-08-08 12:00:00+00:00,False,,0,-0.024110452480421,-7.25983496
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",LINK/USDT:USDT,long,long_1d_center_compression,2023-08-10 00:00:00+00:00,-0.0214055602920832,-7.16480920539727,baseline_exit_after_lock,2023-08-11 10:00:00+00:00,False,,0,-0.0214055602920832,-7.16839161
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ADA/USDT:USDT,short,short_pullback_restart,2023-08-15 19:00:00+00:00,0.11510363347196141,38.23451491745874,baseline_exit_after_lock,2023-08-17 21:00:00+00:00,True,0.05,1,0.0999390677102063,33.18063122
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,short,short_compression_breakdown,2023-08-17 14:00:00+00:00,0.1000003312284668,31.23284345172584,baseline_exit_after_lock,2023-08-17 21:00:00+00:00,True,0.001,0,0.1000003312284668,31.21722703
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_pullback_restart,2023-08-17 15:00:00+00:00,0.0999979359802387,30.411380290145072,baseline_exit_after_lock,2023-08-17 21:00:00+00:00,True,0.001,0,0.0999979359802387,30.3961746
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",XRP/USDT:USDT,short,short_pullback_restart,2023-08-22 14:00:00+00:00,-0.0217088801783949,-7.925274997498742,baseline_exit_after_lock,2023-08-22 23:00:00+00:00,False,,0,-0.0217088801783949,-7.92131236
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",NEAR/USDT:USDT,short,short_pullback_restart,2023-08-21 11:00:00+00:00,0.001,0.235566,profit_lock_stop,2023-08-22 20:00:00+00:00,True,0.001,0,-0.034175318516003,-8.04651781
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",LINK/USDT:USDT,short,short_pullback_restart,2023-08-21 11:00:00+00:00,0.001,0.36509199999999997,profit_lock_stop,2023-08-22 23:00:00+00:00,True,0.001,0,-0.0209486492503973,-7.64436016
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,-0.0068921507156421,-2.4490232016007716,baseline_exit_after_lock,2023-08-27 16:00:00+00:00,False,,0,-0.0068921507156421,-2.44779869
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ZEC/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,0.001,0.22707026,profit_lock_stop,2023-08-24 23:00:00+00:00,True,0.001,0,-0.0124038327201474,-2.81513325
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SOL/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,0.001,0.20042063999999998,profit_lock_stop,2023-08-29 14:00:00+00:00,True,0.001,0,-0.0404489668524756,-8.10275442
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SOL/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,-0.0314853333572355,-7.8506594397198475,baseline_exit_after_lock,2023-09-04 03:00:00+00:00,False,,0,-0.0314853333572355,-7.84673411
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",XRP/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,0.001,0.35226351,profit_lock_stop,2023-09-02 14:00:00+00:00,True,0.001,0,-0.0209922234839583,-7.39109693
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,-0.0010332719025842,-0.36375196598296305,baseline_exit_after_lock,2023-09-04 18:00:00+00:00,False,,0,-0.0010332719025842,-0.36357009
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",DOGE/USDT:USDT,short,short_pullback_restart,2023-09-04 22:00:00+00:00,-0.021052578549672,-7.301958449224581,baseline_exit_after_lock,2023-09-05 02:00:00+00:00,False,,0,-0.021052578549672,-7.29830747
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,short,short_pullback_restart,2023-09-04 22:00:00+00:00,-0.0133190722659174,-4.4436860330165,baseline_exit_after_lock,2023-09-06 17:00:00+00:00,False,,0,-0.0133190722659174,-4.44146419
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",XRP/USDT:USDT,short,short_pullback_restart,2023-09-06 15:00:00+00:00,-0.0145164048109341,-4.998034177088542,baseline_exit_after_lock,2023-09-07 21:00:00+00:00,False,,0,-0.0145164048109341,-4.99553516
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SUI/USDT:USDT,short,short_compression_breakdown,2023-09-11 09:00:00+00:00,0.001,0.15199509,profit_lock_stop,2023-09-12 01:00:00+00:00,True,0.001,0,-0.0021336766482857,-0.32414622
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SUI/USDT:USDT,short,short_compression_breakdown,2023-09-17 17:00:00+00:00,0.001,0.24748920000000002,profit_lock_stop,2023-09-18 02:00:00+00:00,True,0.001,0,-0.0249007516026831,-6.15958576
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ADA/USDT:USDT,short,short_pullback_restart,2023-09-26 16:00:00+00:00,-0.0105471633884907,-3.5716123061530767,baseline_exit_after_lock,2023-09-27 11:00:00+00:00,False,,0,-0.0105471633884907,-3.5698265
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",XRP/USDT:USDT,short,short_pullback_restart,2023-10-12 09:00:00+00:00,-0.0281838327345209,-7.4019712856428015,baseline_exit_after_lock,2023-10-13 20:00:00+00:00,False,,0,-0.0281838327345209,-7.3982703
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,short,short_pullback_restart,2023-10-12 10:00:00+00:00,-0.0199024859171216,-6.716583871935963,baseline_exit_after_lock,2023-10-13 21:00:00+00:00,False,,0,-0.0199024859171216,-6.71322558
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",SUI/USDT:USDT,short,short_pullback_restart,2023-10-09 09:00:00+00:00,0.001,0.2885025,profit_lock_stop,2023-10-16 13:00:00+00:00,True,0.001,0,0.1000025469533234,28.83655931
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ADA/USDT:USDT,long,long_1d_center_compression,2023-11-03 00:00:00+00:00,-0.0208754812539716,-7.14723663168415,baseline_exit_after_lock,2023-11-03 01:00:00+00:00,False,,0,-0.0208754812539716,-7.15081025
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",DOGE/USDT:USDT,long,long_1d_center_compression,2023-11-07 00:00:00+00:00,-0.0209670514647948,-7.132779770114941,baseline_exit_after_lock,2023-11-07 00:00:00+00:00,False,,0,-0.0209670514647948,-7.13634616
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,long,long_1d_center_compression,2023-10-24 00:00:00+00:00,0.10001644306950956,33.07943838080959,baseline_exit_after_lock,2023-11-09 02:00:00+00:00,True,0.05,1,0.09999962738592,33.0904137
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,long,long_1d_center_compression,2023-11-10 00:00:00+00:00,-0.0216612104468387,-7.541542768615662,baseline_exit_after_lock,2023-11-10 12:00:00+00:00,False,,0,-0.0216612104468387,-7.54531354
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",BTC/USDT:USDT,long,long_1d_center_compression,2023-11-10 00:00:00+00:00,-0.0154416953587426,-5.103115892053963,baseline_exit_after_lock,2023-11-14 01:00:00+00:00,False,,0,-0.0154416953587426,-5.10566745
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",NEAR/USDT:USDT,long,long_1d_center_compression,2023-12-03 00:00:00+00:00,-0.0209701258170179,-7.211227836081932,baseline_exit_after_lock,2023-12-03 04:00:00+00:00,False,,0,-0.0209701258170179,-7.21483345
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",ETH/USDT:USDT,long,long_1d_center_compression,2023-12-05 00:00:00+00:00,-0.0210823962014558,-7.189894862568691,baseline_exit_after_lock,2023-12-05 07:00:00+00:00,False,,0,-0.0210823962014558,-7.19348981
